qid,article_id,cosine_similarity
02-TN-121,HP-117,0.7512803077697754
02-TN-121,HP-70,0.6804896593093872
02-TN-121,HP-83,0.5695375204086304
02-TN-121,HP-92,0.8779275417327881
02-TN-121,HP-87,0.8961887359619141
02-TN-121,LTCTT-9,0.539409875869751
02-TN-121,HP-74,0.577410101890564
02-TN-121,HP-93,0.9038511514663696
02-TN-121,LTTTM-27,0.3974112868309021
02-TN-121,HP-90,0.807837963104248
02-TN-121,HP-89,0.6767433881759644
02-TN-121,HP-120,0.5365341901779175
02-TN-121,HP-119,0.44318798184394836
02-TN-121,HP-27,0.6382943391799927
02-TN-121,HP-86,0.8745327591896057
02-TN-121,HP-108,0.6715984344482422
02-TN-121,HP-105,0.5003460645675659
02-TN-121,HP-91,0.8304609060287476
02-TN-121,HP-94,0.6526708602905273
02-TN-121,HP-22,0.283084511756897
02-TL-4,LHNVGD-76,0.9131567478179932
02-TL-4,LHNVGD-77,0.904102623462677
02-TL-4,LHNVGD-75,0.866671085357666
02-TL-4,LHNVGD-85,0.6141245365142822
02-TL-4,LHNVGD-44,0.8509308099746704
02-TL-4,BLDS-586,0.7220951318740845
02-TL-4,BLDS-56,0.49632948637008667
02-TL-4,BLDS-55,0.5025917291641235
02-TL-4,LHNVGD-81,0.5771364569664001
02-TL-4,LHNVGD-59,0.6696226596832275
02-TL-4,LHNVGD-73,0.8463266491889954
02-TL-4,LHNVGD-87,0.1410505473613739
02-TL-4,LHNVGD-71,0.6031430959701538
02-TL-4,LHNVGD-110,0.5563538074493408
02-TL-4,LGD-28,0.2851407527923584
02-TL-4,LHNVGD-68,0.5777952671051025
02-TL-4,LHNVGD-89,0.6061252355575562
02-TL-4,LHNVGD-112,0.630536675453186
02-TL-4,BLDS-21,0.26004111766815186
02-TL-4,LHNVGD-42,0.7705630660057068
02-DS-198,LTT-2,0.6429668664932251
02-DS-198,LTT-19,0.8060344457626343
02-DS-198,LTT-39,0.7353197932243347
02-DS-198,LTT-18,0.48526912927627563
02-DS-198,LTT-52,0.8313915729522705
02-DS-198,LTT-85,0.6004804372787476
02-DS-198,LTT-40,0.7957648634910583
02-DS-198,LTT-21,0.8346283435821533
02-DS-198,LTT-34,0.878021240234375
02-DS-198,LCN-37,0.5738378763198853
02-DS-198,LCN-26,0.639452338218689
02-DS-198,LCN-51,0.5426415205001831
02-DS-198,LCN-31,0.7894425988197327
02-DS-198,LCN-62,0.34076806902885437
02-DS-198,LTT-20,0.6825594902038574
02-DS-198,LTT-15,0.6212895512580872
02-DS-198,LTT-13,0.585557222366333
02-DS-198,LCN-27,0.7611189484596252
02-DS-198,LTT-9,0.644489586353302
02-DS-198,LTT-37,0.5887817144393921
02-TL-28,LTCTT-6,0.8860504627227783
02-TL-28,LTCTT-5,0.9438670873641968
02-TL-28,LTCTT-35,0.8700329065322876
02-TL-28,LTCTT-1,0.9142634272575378
02-TL-28,LTCTT-3,0.9023466110229492
02-TL-28,LTCTT-10,0.9466767907142639
02-TL-28,LTCTT-7,0.8718701004981995
02-TL-28,LTCTT-14,0.7839266061782837
02-TL-28,LTCTT-15,0.7213539481163025
02-TL-28,LTCTT-16,0.8586589694023132
02-TL-28,LTCTT-8,0.9115382432937622
02-TL-28,LTCTT-34,0.9092112183570862
02-TL-28,LTCTT-33,0.9418511390686035
02-TL-28,LTCTT-18,0.8944735527038574
02-TL-28,LTCTT-13,0.7914608716964722
02-TL-28,LTCTT-19,0.8811037540435791
02-TL-28,LTCTT-2,0.9026983976364136
02-TL-28,LTCTT-4,0.8302899599075317
02-TL-28,LTCTT-12,0.8874802589416504
02-TL-28,LTTHC-136,0.6123374700546265
01-DS-39,LGD-10,0.9095752835273743
01-DS-39,LGD-6,0.913935124874115
01-DS-39,LGD-8,0.8129427433013916
01-DS-39,LGD-12,0.7584549188613892
01-DS-39,LGD-43,0.8364217281341553
01-DS-39,LGD-5,0.855126142501831
01-DS-39,LGD-48,0.8646385669708252
01-DS-39,LGD-65,0.8353548049926758
01-DS-39,LGD-108,0.7989478707313538
01-DS-39,LGD-45,0.7966909408569336
01-DS-39,LGD-80,0.8573802709579468
01-DS-39,LGD-32,0.6885009407997131
01-DS-39,LGD-47,0.6995872855186462
01-DS-39,LBVMT-153,0.5298506617546082
01-DS-39,LGD-105,0.8528976440429688
01-DS-39,LGD-111,0.8080635070800781
01-DS-39,LGD-35,0.6175330877304077
01-DS-39,LGD-60,0.7916456460952759
01-DS-39,LGD-31,0.7229021787643433
01-DS-39,LGD-52,0.7978923916816711
02-DS-19,LHNVGD-90,0.9259305596351624
02-DS-19,LHNVGD-91,0.8247607946395874
02-DS-19,LHNVGD-87,0.3439267873764038
02-DS-19,LHNVGD-77,0.5194454193115234
02-DS-19,BLDS-586,0.4380077123641968
02-DS-19,BLDS-27,0.16848737001419067
02-DS-19,LHNVGD-81,0.7158017158508301
02-DS-19,BLDS-29,0.5398468971252441
02-DS-19,BLDS-625,-0.34432971477508545
02-DS-19,BLDS-33,-0.016652218997478485
02-DS-19,LHNVGD-102,0.811687707901001
02-DS-19,LHNVGD-73,0.720582902431488
02-DS-19,BLDS-28,0.16122554242610931
02-DS-19,LHNVGD-110,0.7506986856460571
02-DS-19,LHNVGD-78,0.5562065839767456
02-DS-19,LHNVGD-111,0.7874910831451416
02-DS-19,LHNVGD-84,0.755023717880249
02-DS-19,LHNVGD-86,0.5801327228546143
02-DS-19,BLDS-47,0.5115648508071899
02-DS-19,BLDS-25,-0.02253229171037674
02-DS-133,HP-10,0.9667455554008484
02-DS-133,HP-9,0.6938672661781311
02-DS-133,BLDS-76,0.28589680790901184
02-DS-133,LTTHC-3,0.2866993248462677
02-DS-133,HP-114,0.5558350086212158
02-DS-133,LTT-47,0.10707640647888184
02-DS-133,LDA-7,0.29049521684646606
02-DS-133,LBVMT-158,0.40191590785980225
02-DS-133,LTN-30,0.6469800472259521
02-DS-133,BLDS-202,0.3212594985961914
02-DS-133,LVC-9,0.38194596767425537
02-DS-133,LVC-3,0.48399752378463745
02-DS-133,LDL-7,0.23661236464977264
02-DS-133,LGD-48,0.42088693380355835
02-DS-133,HP-96,0.5358354449272156
02-DS-133,LVC-60,0.48802807927131653
02-DS-133,LTN-28,0.6642902493476868
02-DS-133,LCN-81,0.176233172416687
02-DS-133,LDA-5,0.30812323093414307
02-DS-133,HP-4,0.668315052986145
02-DS-31,LPCMT-38,0.9565598964691162
02-DS-31,LCT-4,0.518001914024353
02-DS-31,LPCMT-33,0.9433552026748657
02-DS-31,LPCMT-35,0.8724535703659058
02-DS-31,LPCMT-32,0.9385129809379578
02-DS-31,LPCMT-22,0.7023966312408447
02-DS-31,LPCMT-34,0.8481824398040771
02-DS-31,LPCMT-37,0.8835883736610413
02-DS-31,LPCMT-40,0.9346343278884888
02-DS-31,LPCMT-42,0.9022233486175537
02-DS-31,LPCMT-23,0.8095451593399048
02-DS-31,LPCMT-27,0.8617465496063232
02-DS-31,LPCMT-3,0.9042983055114746
02-DS-31,LPCMT-39,0.9106359481811523
02-DS-31,LPCMT-55,0.9183297753334045
02-DS-31,LCT-31,0.381780743598938
02-DS-31,LPCMT-28,0.8480579853057861
02-DS-31,LPCMT-2,0.779941976070404
02-DS-31,LPCMT-43,0.8205971717834473
02-DS-31,LPCMT-47,0.8879527449607849
02-TN-126,LPCMT-45,0.3098335564136505
02-TN-126,LTN-7,0.5301803350448608
02-TN-126,LTTHC-372,0.2722511291503906
02-TN-126,HP-98,0.7902525663375854
02-TN-126,HP-73,0.5337583422660828
02-TN-126,HP-96,0.7510223388671875
02-TN-126,HP-100,0.3267911970615387
02-TN-126,BLDS-410,0.07548152655363083
02-TN-126,LVC-9,0.4148769974708557
02-TN-126,HP-90,0.56991046667099
02-TN-126,BLDS-619,-0.2542923092842102
02-TN-126,LBVMT-158,0.25108394026756287
02-TN-126,LVC-47,0.4747963547706604
02-TN-126,LTTTM-82,0.20750103890895844
02-TN-126,HP-75,0.5043641328811646
02-TN-126,LVC-31,0.3457396626472473
02-TN-126,BLDS-584,0.17336279153823853
02-TN-126,LTCTT-35,0.5713580250740051
02-TN-126,LGD-65,0.42252427339553833
02-TN-126,LTTHC-42,0.45863038301467896
02-TN-124,LTTTM-42,0.23246996104717255
02-TN-124,HP-93,0.9304987192153931
02-TN-124,BLDS-171,0.3050209879875183
02-TN-124,BLDS-619,-0.1423843652009964
02-TN-124,LTTTM-27,0.30984196066856384
02-TN-124,HP-83,0.6076029539108276
02-TN-124,HP-80,0.3583967387676239
02-TN-124,HP-90,0.8893008232116699
02-TN-124,BLDS-288,0.02561749704182148
02-TN-124,LTTHC-47,0.330123633146286
02-TN-124,LVC-62,0.3068874478340149
02-TN-124,LTTTM-41,0.27337151765823364
02-TN-124,BLDS-253,0.2528465688228607
02-TN-124,HP-70,0.7006533741950989
02-TN-124,HP-94,0.6851387023925781
02-TN-124,LTTTM-59,0.19090473651885986
02-TN-124,LTTTM-82,0.37851428985595703
02-TN-124,LTTHC-50,0.3472321629524231
