qid,article_id,cosine_similarity
02-TN-88,LTCTT-16,0.9017230272293091
02-TN-88,LTCTT-5,0.8263013958930969
02-TN-88,LTCTT-6,0.8888596296310425
02-TN-88,LTCTT-1,0.8670940399169922
02-TN-88,LTCTT-35,0.8457810282707214
02-TN-88,LTCTT-4,0.7435705661773682
02-TN-88,LTCTT-3,0.890720009803772
02-TN-88,LTCTT-7,0.8697357177734375
02-TN-88,LTCTT-14,0.5832047462463379
02-TN-88,LTCTT-10,0.7899825572967529
02-TN-88,LTCTT-13,0.6613894701004028
02-TN-88,LTCTT-34,0.8686566352844238
02-TN-88,LTCTT-8,0.786952018737793
02-TN-88,LTCTT-18,0.7861841917037964
02-TN-88,LTCTT-12,0.7315848469734192
02-TN-88,LANN-29,0.6444027423858643
02-TN-88,HP-21,0.837775707244873
02-TN-88,LTCTT-15,0.7492812275886536
02-TN-88,LTCTT-33,0.7688705325126648
02-TN-88,LANN-20,0.578290581703186
01-DS-47,LDA-5,0.9463977813720703
01-DS-47,LDA-3,0.9096341729164124
01-DS-47,LDA-47,0.9257962703704834
01-DS-47,LDA-9,0.8686139583587646
01-DS-47,LDA-6,0.8983393907546997
01-DS-47,LDA-25,0.8342310190200806
01-DS-47,LDA-23,0.9310912489891052
01-DS-47,LDA-43,0.9255778789520264
01-DS-47,LDA-20,0.8305713534355164
01-DS-47,LDA-8,0.9173007011413574
01-DS-47,LDA-14,0.9538450837135315
01-DS-47,LDA-18,0.9152240753173828
01-DS-47,LDA-17,0.9329628944396973
01-DS-47,LDA-30,0.8571618795394897
01-DS-47,LDA-19,0.8906090259552002
01-DS-47,LDA-15,0.9375132918357849
01-DS-47,LDA-44,0.7291043996810913
01-DS-47,LDA-35,0.8733388185501099
01-DS-47,LDA-22,0.8727400302886963
01-DS-47,LDA-21,0.8895832896232605
02-DS-193,LANN-29,0.9474523067474365
02-DS-193,LANN-17,0.6949632167816162
02-DS-193,LANN-27,0.600767970085144
02-DS-193,HP-21,0.6711999177932739
02-DS-193,BLDS-38,0.5943270921707153
02-DS-193,LANN-16,0.6040802001953125
02-DS-193,LTCTT-7,0.6181377172470093
02-DS-193,LANN-5,0.5819902420043945
02-DS-193,LANN-2,0.6449960470199585
02-DS-193,LANN-4,0.6265873908996582
02-DS-193,LANN-25,0.6104432344436646
02-DS-193,LTCTT-23,0.6060537099838257
02-DS-193,LANN-8,0.5618130564689636
02-DS-193,LANN-3,0.6332076787948608
02-DS-193,LANN-6,0.6256504058837891
02-DS-193,LANN-26,0.6820135116577148
02-DS-193,LANN-22,0.5879516005516052
02-DS-193,LGD-81,0.5025724172592163
02-DS-193,LTTHC-182,0.4100293517112732
02-DS-193,LANN-18,0.5218625664710999
02-DS-113,LTCTT-6,0.957816481590271
02-DS-113,LTCTT-7,0.9297613501548767
02-DS-113,LTCTT-23,0.9184442758560181
02-DS-113,LTCTT-34,0.8969299793243408
02-DS-113,LTCTT-5,0.9436875581741333
02-DS-113,LTCTT-3,0.9524240493774414
02-DS-113,LTCTT-35,0.8791605234146118
02-DS-113,LTCTT-18,0.8361507654190063
02-DS-113,LTCTT-10,0.9361150860786438
02-DS-113,LTCTT-1,0.9315052032470703
02-DS-113,LTCTT-33,0.8973343968391418
02-DS-113,LANN-17,0.8083028197288513
02-DS-113,LTCTT-8,0.9130417108535767
02-DS-113,LTCTT-13,0.7599595189094543
