qid,article_id,cosine_similarity
03-DS-1,LCT-2,0.73438560962677
03-DS-1,LCT-27,0.7073310017585754
03-DS-1,HP-110,0.2276526689529419
03-DS-1,LCT-31,0.5602161884307861
03-DS-1,LBVMT-123,0.061576105654239655
03-DS-1,LBVMT-131,0.18054133653640747
03-DS-1,HP-111,0.28555744886398315
03-DS-1,LBVMT-41,0.09172980487346649
03-DS-1,LTTHC-32,0.16817766427993774
03-DS-1,LTTHC-3,0.2418002486228943
03-DS-1,LPCMT-30,0.4822993874549866
03-DS-1,LCT-19,0.7144887447357178
03-DS-1,LTTHC-31,0.17503900825977325
03-DS-1,LBVMT-35,0.08532527834177017
03-DS-1,LBVMT-125,0.07746995985507965
03-DS-1,LPCMT-23,0.36741966009140015
03-DS-1,LTTHC-34,0.17581722140312195
03-DS-1,LTTHC-25,0.2294020801782608
03-DS-1,LPCMT-27,0.4227977395057678
03-DS-1,BLDS-638,-0.0021956562995910645
03-DS-2,LVC-27,0.88407301902771
03-DS-2,LVC-26,0.6831575632095337
03-DS-2,LVC-41,0.6584946513175964
03-DS-2,LVC-25,0.6524765491485596
03-DS-2,LVC-29,0.7237801551818848
03-DS-2,LVC-28,0.6704060435295105
03-DS-2,LVC-35,0.7034547328948975
03-DS-2,LVC-14,0.5867241621017456
03-DS-2,LVC-45,0.6967586874961853
03-DS-2,LVC-54,0.7051416635513306
03-DS-2,LVC-3,0.6485626101493835
03-DS-2,LVC-58,0.6871501803398132
03-DS-2,LVC-59,0.6901055574417114
03-DS-2,LVC-40,0.6812912821769714
03-DS-2,LVC-36,0.6913489103317261
03-DS-2,LVC-46,0.616886556148529
03-DS-2,LVC-32,0.6908981204032898
03-DS-2,LVC-16,0.5223512053489685
03-DS-2,BLDS-400,0.49092426896095276
03-DS-2,LVC-53,0.5853655338287354
03-DS-3,LTTTM-3,0.8875442743301392
03-DS-3,LTTTM-11,0.8624802827835083
03-DS-3,LTTTM-71,0.717154324054718
03-DS-3,LTTTM-56,0.8426952362060547
03-DS-3,LTTTM-43,0.8018803596496582
03-DS-3,LTTTM-14,0.41544681787490845
03-DS-3,LTTTM-58,0.8085487484931946
03-DS-3,LTTTM-62,0.758612871170044
03-DS-3,LTTTM-61,0.8057781457901001
03-DS-3,LTTTM-55,0.849850058555603
03-DS-3,LTTTM-4,0.7753640413284302
03-DS-3,LTTTM-7,0.7997164726257324
03-DS-3,LTTTM-57,0.7436912059783936
03-DS-3,LTTTM-42,0.6755764484405518
03-DS-3,LTTTM-59,0.8195696473121643
03-DS-3,LTTTM-54,0.7655900716781616
03-DS-3,LTTTM-44,0.7449642419815063
03-DS-3,LTTTM-47,0.6162042617797852
03-DS-3,LTTTM-63,0.7863206267356873
03-DS-3,LTTTM-37,0.7917441129684448
03-DS-4,LHNVGD-21,0.9581321477890015
03-DS-4,BLDS-34,0.14359277486801147
03-DS-4,LHNVGD-5,-0.23669877648353577
03-DS-4,LGD-69,0.4156949520111084
03-DS-4,BLDS-592,0.3751814365386963
03-DS-4,LHNVGD-18,0.6996865272521973
03-DS-4,LHNVGD-22,0.7684423923492432
03-DS-4,BLDS-379,0.07034359127283096
03-DS-4,LTTHC-317,0.13482001423835754
03-DS-4,HP-20,0.06664417684078217
03-DS-4,BLDS-377,-0.08862503618001938
03-DS-4,LANN-16,0.2541552782058716
03-DS-4,LHNVGD-80,0.8222126364707947
03-DS-4,BLDS-361,0.3344673216342926
03-DS-4,LGD-70,0.41086989641189575
03-DS-4,BLDS-127,-0.15957143902778625
03-DS-4,LHNVGD-44,0.48269593715667725
03-DS-4,LHNVGD-26,0.6391468048095703
03-DS-4,LTTHC-339,0.15271160006523132
03-DS-4,LHNVGD-24,0.7639551162719727
03-DS-5,LTTTM-19,0.9765855669975281
03-DS-5,LTTTM-43,0.8750468492507935
03-DS-5,LTTTM-4,0.8587076663970947
03-DS-5,BLDS-400,0.6861579418182373
03-DS-5,BLDS-439,0.36241084337234497
03-DS-5,LTTTM-16,0.9250750541687012
03-DS-5,BLDS-420,0.695426344871521
03-DS-5,BLDS-351,-0.2486831247806549
03-DS-5,LTTTM-63,0.5493358969688416
03-DS-5,LTTTM-18,0.9350293874740601
03-DS-5,LTTTM-57,0.511869490146637
03-DS-5,LTTTM-9,0.7854964733123779
03-DS-5,LTTTM-58,0.7626440525054932
03-DS-5,BLDS-535,0.1715412139892578
03-DS-5,BLDS-437,0.3503601551055908
03-DS-5,LTTTM-42,0.7906363606452942
03-DS-5,LTTHC-318,0.34190982580184937
03-DS-5,LTTTM-38,0.8400673866271973
03-DS-5,BLDS-544,0.31617099046707153
03-DS-5,LTTTM-3,0.8076427578926086
03-DS-6,LPCMT-10,0.927254855632782
03-DS-6,LPCMT-11,0.8265965580940247
03-DS-6,LPCMT-7,0.9495480060577393
03-DS-6,LPCMT-8,0.772449254989624
03-DS-6,LPCMT-48,0.8918439149856567
03-DS-6,LPCMT-6,0.8570621609687805
03-DS-6,LPCMT-45,0.9149980545043945
03-DS-6,LPCMT-1,0.8639477491378784
03-DS-6,LPCMT-51,0.8311723470687866
03-DS-6,LPCMT-44,0.9098254442214966
03-DS-6,LPCMT-46,0.8915905952453613
03-DS-6,LPCMT-3,0.844012439250946
03-DS-6,LPCMT-52,0.8561040163040161
03-DS-6,LPCMT-47,0.7907886505126953
03-DS-6,LPCMT-2,0.7894212007522583
03-DS-6,LPCMT-36,0.598863959312439
03-DS-6,LPCMT-5,0.7698886394500732
03-DS-6,LPCMT-55,0.7144283056259155
03-DS-6,LPCMT-9,0.600006103515625
03-DS-6,LPCMT-50,0.7492375373840332
03-DS-7,LHNVGD-17,0.8968215584754944
03-DS-7,LHNVGD-5,-0.2803976833820343
03-DS-7,LHNVGD-29,0.7484010457992554
03-DS-7,LHNVGD-56,0.7718671560287476
